Id,Probability
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.116663
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.108522
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.0899725
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.0913545
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.0954114
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.100333
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.0892629
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.111622
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.0824384
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.0871108
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.0922054
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.0914045
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.0955336
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.10171
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.103752
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.101249
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.0817575
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.116663
78e2a05bb2cb447cbbc4b13fce385eff_Zone2,0.108522
78e2a05bb2cb447cbbc4b13fce385eff_Zone3,0.0899725
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.0913545
78e2a05bb2cb447cbbc4b13fce385eff_Zone5,0.0954114
78e2a05bb2cb447cbbc4b13fce385eff_Zone6,0.100333
78e2a05bb2cb447cbbc4b13fce385eff_Zone7,0.0892629
78e2a05bb2cb447cbbc4b13fce385eff_Zone8,0.111622
78e2a05bb2cb447cbbc4b13fce385eff_Zone9,0.0824384
78e2a05bb2cb447cbbc4b13fce385eff_Zone10,0.0871108
78e2a05bb2cb447cbbc4b13fce385eff_Zone11,0.0922054
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.0914045
78e2a05bb2cb447cbbc4b13fce385eff_Zone13,0.0955336
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.10171
78e2a05bb2cb447cbbc4b13fce385eff_Zone15,0.103752
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.101249
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.0817575
80f5b34aa8c962cc30138bc9c70343b5_Zone1,0.116663
80f5b34aa8c962cc30138bc9c70343b5_Zone2,0.108522
80f5b34aa8c962cc30138bc9c70343b5_Zone3,0.0899725
80f5b34aa8c962cc30138bc9c70343b5_Zone4,0.0913545
80f5b34aa8c962cc30138bc9c70343b5_Zone5,0.0954114
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.100333
80f5b34aa8c962cc30138bc9c70343b5_Zone7,0.0892629
80f5b34aa8c962cc30138bc9c70343b5_Zone8,0.111622
80f5b34aa8c962cc30138bc9c70343b5_Zone9,0.0824384
80f5b34aa8c962cc30138bc9c70343b5_Zone10,0.0871108
80f5b34aa8c962cc30138bc9c70343b5_Zone11,0.0922054
80f5b34aa8c962cc30138bc9c70343b5_Zone12,0.0914045
80f5b34aa8c962cc30138bc9c70343b5_Zone13,0.0955336
80f5b34aa8c962cc30138bc9c70343b5_Zone14,0.10171
80f5b34aa8c962cc30138bc9c70343b5_Zone15,0.103752
80f5b34aa8c962cc30138bc9c70343b5_Zone16,0.101249
80f5b34aa8c962cc30138bc9c70343b5_Zone17,0.0817575
8266fe33ef4df80aa66ff25bb0713c64_Zone1,0.116663
8266fe33ef4df80aa66ff25bb0713c64_Zone2,0.108522
8266fe33ef4df80aa66ff25bb0713c64_Zone3,0.0899725
8266fe33ef4df80aa66ff25bb0713c64_Zone4,0.0913545
8266fe33ef4df80aa66ff25bb0713c64_Zone5,0.0954114
8266fe33ef4df80aa66ff25bb0713c64_Zone6,0.100333
8266fe33ef4df80aa66ff25bb0713c64_Zone7,0.0892629
8266fe33ef4df80aa66ff25bb0713c64_Zone8,0.111622
8266fe33ef4df80aa66ff25bb0713c64_Zone9,0.0824384
8266fe33ef4df80aa66ff25bb0713c64_Zone10,0.0871108
8266fe33ef4df80aa66ff25bb0713c64_Zone11,0.0922054
8266fe33ef4df80aa66ff25bb0713c64_Zone12,0.0914045
8266fe33ef4df80aa66ff25bb0713c64_Zone13,0.0955336
8266fe33ef4df80aa66ff25bb0713c64_Zone14,0.10171
8266fe33ef4df80aa66ff25bb0713c64_Zone15,0.103752
8266fe33ef4df80aa66ff25bb0713c64_Zone16,0.101249
8266fe33ef4df80aa66ff25bb0713c64_Zone17,0.0817575
84c8eb37e1d8b6a31178fb7acde129cc_Zone1,0.116663
84c8eb37e1d8b6a31178fb7acde129cc_Zone2,0.108522
84c8eb37e1d8b6a31178fb7acde129cc_Zone3,0.0899725
84c8eb37e1d8b6a31178fb7acde129cc_Zone4,0.0913545
84c8eb37e1d8b6a31178fb7acde129cc_Zone5,0.0954114
84c8eb37e1d8b6a31178fb7acde129cc_Zone6,0.100333
84c8eb37e1d8b6a31178fb7acde129cc_Zone7,0.0892629
84c8eb37e1d8b6a31178fb7acde129cc_Zone8,0.111622
84c8eb37e1d8b6a31178fb7acde129cc_Zone9,0.0824384
84c8eb37e1d8b6a31178fb7acde129cc_Zone10,0.0871108
84c8eb37e1d8b6a31178fb7acde129cc_Zone11,0.0922054
84c8eb37e1d8b6a31178fb7acde129cc_Zone12,0.0914045
84c8eb37e1d8b6a31178fb7acde129cc_Zone13,0.0955336
84c8eb37e1d8b6a31178fb7acde129cc_Zone14,0.10171
84c8eb37e1d8b6a31178fb7acde129cc_Zone15,0.103752
84c8eb37e1d8b6a31178fb7acde129cc_Zone16,0.101249
84c8eb37e1d8b6a31178fb7acde129cc_Zone17,0.0817575
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.116663
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.108522
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.0899725
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.0913545
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.0954114
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.100333
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.0892629
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.111622
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.0824384
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.0871108
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.0922054
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.0914045
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.0955336
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.10171
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.103752
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.101249
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.0817575
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.116663
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.108522
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.0899725
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.0913545
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.0954114
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.100333
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.0892629
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.111622
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.0824384
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.0871108
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.0922054
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.0914045
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.0955336
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.10171
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.103752
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.101249
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.0817575
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.116663
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.108522
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.0899725
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.0913545
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.0954114
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.100333
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.0892629
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.111622
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.0824384
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.0871108
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.0922054
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.0914045
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.0955336
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.10171
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.103752
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.101249
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.0817575
8ae7925ff082e37b2b705071dae57db8_Zone1,0.116663
8ae7925ff082e37b2b705071dae57db8_Zone2,0.108522
8ae7925ff082e37b2b705071dae57db8_Zone3,0.0899725
8ae7925ff082e37b2b705071dae57db8_Zone4,0.0913545
8ae7925ff082e37b2b705071dae57db8_Zone5,0.0954114
8ae7925ff082e37b2b705071dae57db8_Zone6,0.100333
8ae7925ff082e37b2b705071dae57db8_Zone7,0.0892629
8ae7925ff082e37b2b705071dae57db8_Zone8,0.111622
8ae7925ff082e37b2b705071dae57db8_Zone9,0.0824384
8ae7925ff082e37b2b705071dae57db8_Zone10,0.0871108
8ae7925ff082e37b2b705071dae57db8_Zone11,0.0922054
8ae7925ff082e37b2b705071dae57db8_Zone12,0.0914045
8ae7925ff082e37b2b705071dae57db8_Zone13,0.0955336
8ae7925ff082e37b2b705071dae57db8_Zone14,0.10171
8ae7925ff082e37b2b705071dae57db8_Zone15,0.103752
8ae7925ff082e37b2b705071dae57db8_Zone16,0.101249
8ae7925ff082e37b2b705071dae57db8_Zone17,0.0817575
8c74804799996ecb5ea45272ef387e41_Zone1,0.116663
8c74804799996ecb5ea45272ef387e41_Zone2,0.108522
8c74804799996ecb5ea45272ef387e41_Zone3,0.0899725
8c74804799996ecb5ea45272ef387e41_Zone4,0.0913545
8c74804799996ecb5ea45272ef387e41_Zone5,0.0954114
8c74804799996ecb5ea45272ef387e41_Zone6,0.100333
8c74804799996ecb5ea45272ef387e41_Zone7,0.0892629
8c74804799996ecb5ea45272ef387e41_Zone8,0.111622
8c74804799996ecb5ea45272ef387e41_Zone9,0.0824384
8c74804799996ecb5ea45272ef387e41_Zone10,0.0871108
8c74804799996ecb5ea45272ef387e41_Zone11,0.0922054
8c74804799996ecb5ea45272ef387e41_Zone12,0.0914045
8c74804799996ecb5ea45272ef387e41_Zone13,0.0955336
8c74804799996ecb5ea45272ef387e41_Zone14,0.10171
8c74804799996ecb5ea45272ef387e41_Zone15,0.103752
8c74804799996ecb5ea45272ef387e41_Zone16,0.101249
8c74804799996ecb5ea45272ef387e41_Zone17,0.0817575
8cad214bfc98e58fb873130aa71c8503_Zone1,0.116663
8cad214bfc98e58fb873130aa71c8503_Zone2,0.108522
8cad214bfc98e58fb873130aa71c8503_Zone3,0.0899725
8cad214bfc98e58fb873130aa71c8503_Zone4,0.0913545
8cad214bfc98e58fb873130aa71c8503_Zone5,0.0954114
8cad214bfc98e58fb873130aa71c8503_Zone6,0.100333
8cad214bfc98e58fb873130aa71c8503_Zone7,0.0892629
8cad214bfc98e58fb873130aa71c8503_Zone8,0.111622
8cad214bfc98e58fb873130aa71c8503_Zone9,0.0824384
8cad214bfc98e58fb873130aa71c8503_Zone10,0.0871108
8cad214bfc98e58fb873130aa71c8503_Zone11,0.0922054
8cad214bfc98e58fb873130aa71c8503_Zone12,0.0914045
8cad214bfc98e58fb873130aa71c8503_Zone13,0.0955336
8cad214bfc98e58fb873130aa71c8503_Zone14,0.10171
8cad214bfc98e58fb873130aa71c8503_Zone15,0.103752
8cad214bfc98e58fb873130aa71c8503_Zone16,0.101249
8cad214bfc98e58fb873130aa71c8503_Zone17,0.0817575
8cc399745b482846956be7307b0bd70f_Zone1,0.116663
8cc399745b482846956be7307b0bd70f_Zone2,0.108522
8cc399745b482846956be7307b0bd70f_Zone3,0.0899725
8cc399745b482846956be7307b0bd70f_Zone4,0.0913545
8cc399745b482846956be7307b0bd70f_Zone5,0.0954114
8cc399745b482846956be7307b0bd70f_Zone6,0.100333
8cc399745b482846956be7307b0bd70f_Zone7,0.0892629
8cc399745b482846956be7307b0bd70f_Zone8,0.111622
8cc399745b482846956be7307b0bd70f_Zone9,0.0824384
8cc399745b482846956be7307b0bd70f_Zone10,0.0871108
8cc399745b482846956be7307b0bd70f_Zone11,0.0922054
8cc399745b482846956be7307b0bd70f_Zone12,0.0914045
8cc399745b482846956be7307b0bd70f_Zone13,0.0955336
8cc399745b482846956be7307b0bd70f_Zone14,0.10171
8cc399745b482846956be7307b0bd70f_Zone15,0.103752
8cc399745b482846956be7307b0bd70f_Zone16,0.101249
8cc399745b482846956be7307b0bd70f_Zone17,0.0817575
92447e0dccf16de23066830b85ef1445_Zone1,0.116663
92447e0dccf16de23066830b85ef1445_Zone2,0.108522
92447e0dccf16de23066830b85ef1445_Zone3,0.0899725
92447e0dccf16de23066830b85ef1445_Zone4,0.0913545
92447e0dccf16de23066830b85ef1445_Zone5,0.0954114
92447e0dccf16de23066830b85ef1445_Zone6,0.100333
92447e0dccf16de23066830b85ef1445_Zone7,0.0892629
92447e0dccf16de23066830b85ef1445_Zone8,0.111622
92447e0dccf16de23066830b85ef1445_Zone9,0.0824384
92447e0dccf16de23066830b85ef1445_Zone10,0.0871108
92447e0dccf16de23066830b85ef1445_Zone11,0.0922054
92447e0dccf16de23066830b85ef1445_Zone12,0.0914045
92447e0dccf16de23066830b85ef1445_Zone13,0.0955336
92447e0dccf16de23066830b85ef1445_Zone14,0.10171
92447e0dccf16de23066830b85ef1445_Zone15,0.103752
92447e0dccf16de23066830b85ef1445_Zone16,0.101249
92447e0dccf16de23066830b85ef1445_Zone17,0.0817575
981a04410b05dd40c538f84b02300759_Zone1,0.116663
981a04410b05dd40c538f84b02300759_Zone2,0.108522
981a04410b05dd40c538f84b02300759_Zone3,0.0899725
981a04410b05dd40c538f84b02300759_Zone4,0.0913545
981a04410b05dd40c538f84b02300759_Zone5,0.0954114
981a04410b05dd40c538f84b02300759_Zone6,0.100333
981a04410b05dd40c538f84b02300759_Zone7,0.0892629
981a04410b05dd40c538f84b02300759_Zone8,0.111622
981a04410b05dd40c538f84b02300759_Zone9,0.0824384
981a04410b05dd40c538f84b02300759_Zone10,0.0871108
981a04410b05dd40c538f84b02300759_Zone11,0.0922054
981a04410b05dd40c538f84b02300759_Zone12,0.0914045
981a04410b05dd40c538f84b02300759_Zone13,0.0955336
981a04410b05dd40c538f84b02300759_Zone14,0.10171
981a04410b05dd40c538f84b02300759_Zone15,0.103752
981a04410b05dd40c538f84b02300759_Zone16,0.101249
981a04410b05dd40c538f84b02300759_Zone17,0.0817575
9aeb4c826a79835c04428163b2805507_Zone1,0.116663
9aeb4c826a79835c04428163b2805507_Zone2,0.108522
9aeb4c826a79835c04428163b2805507_Zone3,0.0899725
9aeb4c826a79835c04428163b2805507_Zone4,0.0913545
9aeb4c826a79835c04428163b2805507_Zone5,0.0954114
9aeb4c826a79835c04428163b2805507_Zone6,0.100333
9aeb4c826a79835c04428163b2805507_Zone7,0.0892629
9aeb4c826a79835c04428163b2805507_Zone8,0.111622
9aeb4c826a79835c04428163b2805507_Zone9,0.0824384
9aeb4c826a79835c04428163b2805507_Zone10,0.0871108
9aeb4c826a79835c04428163b2805507_Zone11,0.0922054
9aeb4c826a79835c04428163b2805507_Zone12,0.0914045
9aeb4c826a79835c04428163b2805507_Zone13,0.0955336
9aeb4c826a79835c04428163b2805507_Zone14,0.10171
9aeb4c826a79835c04428163b2805507_Zone15,0.103752
9aeb4c826a79835c04428163b2805507_Zone16,0.101249
9aeb4c826a79835c04428163b2805507_Zone17,0.0817575
9d340a2292b91b6d365091dcec525c53_Zone1,0.116663
9d340a2292b91b6d365091dcec525c53_Zone2,0.108522
9d340a2292b91b6d365091dcec525c53_Zone3,0.0899725
9d340a2292b91b6d365091dcec525c53_Zone4,0.0913545
9d340a2292b91b6d365091dcec525c53_Zone5,0.0954114
9d340a2292b91b6d365091dcec525c53_Zone6,0.100333
9d340a2292b91b6d365091dcec525c53_Zone7,0.0892629
9d340a2292b91b6d365091dcec525c53_Zone8,0.111622
9d340a2292b91b6d365091dcec525c53_Zone9,0.0824384
9d340a2292b91b6d365091dcec525c53_Zone10,0.0871108
9d340a2292b91b6d365091dcec525c53_Zone11,0.0922054
9d340a2292b91b6d365091dcec525c53_Zone12,0.0914045
9d340a2292b91b6d365091dcec525c53_Zone13,0.0955336
9d340a2292b91b6d365091dcec525c53_Zone14,0.10171
9d340a2292b91b6d365091dcec525c53_Zone15,0.103752
9d340a2292b91b6d365091dcec525c53_Zone16,0.101249
9d340a2292b91b6d365091dcec525c53_Zone17,0.0817575
9e3ed73cf898679f5849315d9daae83a_Zone1,0.116663
9e3ed73cf898679f5849315d9daae83a_Zone2,0.108522
9e3ed73cf898679f5849315d9daae83a_Zone3,0.0899725
9e3ed73cf898679f5849315d9daae83a_Zone4,0.0913545
9e3ed73cf898679f5849315d9daae83a_Zone5,0.0954114
9e3ed73cf898679f5849315d9daae83a_Zone6,0.100333
9e3ed73cf898679f5849315d9daae83a_Zone7,0.0892629
9e3ed73cf898679f5849315d9daae83a_Zone8,0.111622
9e3ed73cf898679f5849315d9daae83a_Zone9,0.0824384
9e3ed73cf898679f5849315d9daae83a_Zone10,0.0871108
9e3ed73cf898679f5849315d9daae83a_Zone11,0.0922054
9e3ed73cf898679f5849315d9daae83a_Zone12,0.0914045
9e3ed73cf898679f5849315d9daae83a_Zone13,0.0955336
9e3ed73cf898679f5849315d9daae83a_Zone14,0.10171
9e3ed73cf898679f5849315d9daae83a_Zone15,0.103752
9e3ed73cf898679f5849315d9daae83a_Zone16,0.101249
9e3ed73cf898679f5849315d9daae83a_Zone17,0.0817575
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.116663
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.108522
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.0899725
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.0913545
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.0954114
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.100333
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.0892629
a1dab2b6bbdfec641c63b14c63eecc8f_Zone8,0.111622
a1dab2b6bbdfec641c63b14c63eecc8f_Zone9,0.0824384
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.0871108
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.0922054
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,0.0914045
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.0955336
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.10171
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.103752
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.101249
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.0817575
a53984435fe0345028ecc9b1fdf85a23_Zone1,0.116663
a53984435fe0345028ecc9b1fdf85a23_Zone2,0.108522
a53984435fe0345028ecc9b1fdf85a23_Zone3,0.0899725
a53984435fe0345028ecc9b1fdf85a23_Zone4,0.0913545
a53984435fe0345028ecc9b1fdf85a23_Zone5,0.0954114
a53984435fe0345028ecc9b1fdf85a23_Zone6,0.100333
a53984435fe0345028ecc9b1fdf85a23_Zone7,0.0892629
a53984435fe0345028ecc9b1fdf85a23_Zone8,0.111622
a53984435fe0345028ecc9b1fdf85a23_Zone9,0.0824384
a53984435fe0345028ecc9b1fdf85a23_Zone10,0.0871108
a53984435fe0345028ecc9b1fdf85a23_Zone11,0.0922054
a53984435fe0345028ecc9b1fdf85a23_Zone12,0.0914045
a53984435fe0345028ecc9b1fdf85a23_Zone13,0.0955336
a53984435fe0345028ecc9b1fdf85a23_Zone14,0.10171
a53984435fe0345028ecc9b1fdf85a23_Zone15,0.103752
a53984435fe0345028ecc9b1fdf85a23_Zone16,0.101249
a53984435fe0345028ecc9b1fdf85a23_Zone17,0.0817575
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.116663
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.108522
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.0899725
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.0913545
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.0954114
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.100333
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.0892629
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.111622
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.0824384
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.0871108
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.0922054
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.0914045
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.0955336
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.10171
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.103752
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.101249
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.0817575
ad4a88206e1e7843b954997fa019cbe1_Zone1,0.116663
ad4a88206e1e7843b954997fa019cbe1_Zone2,0.108522
ad4a88206e1e7843b954997fa019cbe1_Zone3,0.0899725
ad4a88206e1e7843b954997fa019cbe1_Zone4,0.0913545
ad4a88206e1e7843b954997fa019cbe1_Zone5,0.0954114
ad4a88206e1e7843b954997fa019cbe1_Zone6,0.100333
ad4a88206e1e7843b954997fa019cbe1_Zone7,0.0892629
ad4a88206e1e7843b954997fa019cbe1_Zone8,0.111622
ad4a88206e1e7843b954997fa019cbe1_Zone9,0.0824384
ad4a88206e1e7843b954997fa019cbe1_Zone10,0.0871108
ad4a88206e1e7843b954997fa019cbe1_Zone11,0.0922054
ad4a88206e1e7843b954997fa019cbe1_Zone12,0.0914045
ad4a88206e1e7843b954997fa019cbe1_Zone13,0.0955336
ad4a88206e1e7843b954997fa019cbe1_Zone14,0.10171
ad4a88206e1e7843b954997fa019cbe1_Zone15,0.103752
ad4a88206e1e7843b954997fa019cbe1_Zone16,0.101249
ad4a88206e1e7843b954997fa019cbe1_Zone17,0.0817575
adc28b596accd5039620bfef68feacf3_Zone1,0.116663
adc28b596accd5039620bfef68feacf3_Zone2,0.108522
adc28b596accd5039620bfef68feacf3_Zone3,0.0899725
adc28b596accd5039620bfef68feacf3_Zone4,0.0913545
adc28b596accd5039620bfef68feacf3_Zone5,0.0954114
adc28b596accd5039620bfef68feacf3_Zone6,0.100333
adc28b596accd5039620bfef68feacf3_Zone7,0.0892629
adc28b596accd5039620bfef68feacf3_Zone8,0.111622
adc28b596accd5039620bfef68feacf3_Zone9,0.0824384
adc28b596accd5039620bfef68feacf3_Zone10,0.0871108
adc28b596accd5039620bfef68feacf3_Zone11,0.0922054
adc28b596accd5039620bfef68feacf3_Zone12,0.0914045
adc28b596accd5039620bfef68feacf3_Zone13,0.0955336
adc28b596accd5039620bfef68feacf3_Zone14,0.10171
adc28b596accd5039620bfef68feacf3_Zone15,0.103752
adc28b596accd5039620bfef68feacf3_Zone16,0.101249
adc28b596accd5039620bfef68feacf3_Zone17,0.0817575
b26e79a465ebac796ceb022cb998c236_Zone1,0.116663
b26e79a465ebac796ceb022cb998c236_Zone2,0.108522
b26e79a465ebac796ceb022cb998c236_Zone3,0.0899725
b26e79a465ebac796ceb022cb998c236_Zone4,0.0913545
b26e79a465ebac796ceb022cb998c236_Zone5,0.0954114
b26e79a465ebac796ceb022cb998c236_Zone6,0.100333
b26e79a465ebac796ceb022cb998c236_Zone7,0.0892629
b26e79a465ebac796ceb022cb998c236_Zone8,0.111622
b26e79a465ebac796ceb022cb998c236_Zone9,0.0824384
b26e79a465ebac796ceb022cb998c236_Zone10,0.0871108
b26e79a465ebac796ceb022cb998c236_Zone11,0.0922054
b26e79a465ebac796ceb022cb998c236_Zone12,0.0914045
b26e79a465ebac796ceb022cb998c236_Zone13,0.0955336
b26e79a465ebac796ceb022cb998c236_Zone14,0.10171
b26e79a465ebac796ceb022cb998c236_Zone15,0.103752
b26e79a465ebac796ceb022cb998c236_Zone16,0.101249
b26e79a465ebac796ceb022cb998c236_Zone17,0.0817575
b44e79c5283d5b7aa587ac26c8f3803a_Zone1,0.116663
b44e79c5283d5b7aa587ac26c8f3803a_Zone2,0.108522
b44e79c5283d5b7aa587ac26c8f3803a_Zone3,0.0899725
b44e79c5283d5b7aa587ac26c8f3803a_Zone4,0.0913545
b44e79c5283d5b7aa587ac26c8f3803a_Zone5,0.0954114
b44e79c5283d5b7aa587ac26c8f3803a_Zone6,0.100333
b44e79c5283d5b7aa587ac26c8f3803a_Zone7,0.0892629
b44e79c5283d5b7aa587ac26c8f3803a_Zone8,0.111622
b44e79c5283d5b7aa587ac26c8f3803a_Zone9,0.0824384
b44e79c5283d5b7aa587ac26c8f3803a_Zone10,0.0871108
b44e79c5283d5b7aa587ac26c8f3803a_Zone11,0.0922054
b44e79c5283d5b7aa587ac26c8f3803a_Zone12,0.0914045
b44e79c5283d5b7aa587ac26c8f3803a_Zone13,0.0955336
b44e79c5283d5b7aa587ac26c8f3803a_Zone14,0.10171
b44e79c5283d5b7aa587ac26c8f3803a_Zone15,0.103752
b44e79c5283d5b7aa587ac26c8f3803a_Zone16,0.101249
b44e79c5283d5b7aa587ac26c8f3803a_Zone17,0.0817575
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1,0.116663
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone2,0.108522
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone3,0.0899725
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4,0.0913545
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone5,0.0954114
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6,0.100333
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone7,0.0892629
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone8,0.111622
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone9,0.0824384
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone10,0.0871108
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11,0.0922054
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone12,0.0914045
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone13,0.0955336
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14,0.10171
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone15,0.103752
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone16,0.101249
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17,0.0817575
